(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.29, 1.89, 15.48)
(0.39, 1.97, 14.99)
(0.43, 2.11, 14.38)
(0.27, 2.25, 13.83)
(-0.07, 2.42, 13.33)
(-0.47, 2.57, 12.96)
(-0.62, 2.73, 12.57)
(-0.54, 2.82, 12.32)
(-0.09, 2.82, 12.25)
(-0.01, 2.82, 12.24)
(-0.01, 2.82, 12.24)
(0.00, 2.80, 12.30)
(0.06, 2.78, 12.74)
(0.12, 2.80, 13.14)
(0.18, 2.82, 13.57)
(0.25, 2.83, 14.01)
(0.27, 2.79, 14.22)
(0.27, 2.79, 14.22)
(0.23, 2.99, 13.88)
(0.18, 3.24, 13.50)
(0.14, 3.47, 13.16)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
(0.12, 3.59, 12.98)
