(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.33, 1.89, 15.69)
(0.62, 1.89, 15.41)
(1.05, 2.01, 15.04)
(1.38, 2.21, 14.54)
(1.45, 2.40, 14.01)
(1.36, 2.61, 13.44)
(1.16, 2.82, 12.89)
(0.86, 3.03, 12.41)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.75, 3.14, 12.19)
(0.76, 3.04, 12.41)
(0.78, 2.86, 12.82)
(0.81, 2.70, 13.23)
(0.47, 2.54, 13.72)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.42, 2.40, 14.10)
(0.24, 2.56, 13.72)
(0.06, 2.72, 13.34)
(-0.11, 2.88, 12.97)
(-0.28, 3.05, 12.59)
(-0.44, 3.19, 12.26)
(-0.60, 3.35, 11.90)
(-0.77, 3.51, 11.53)
(-0.66, 3.65, 11.15)
(-0.25, 3.65, 11.07)
(0.15, 3.65, 11.08)
(0.55, 3.65, 11.16)
(0.98, 3.65, 11.29)
(1.37, 3.65, 11.43)
(1.75, 3.65, 11.62)
(2.10, 3.65, 11.84)
(2.41, 3.65, 12.10)
(2.65, 3.56, 12.48)
(2.68, 3.30, 13.01)
(2.56, 3.03, 13.44)
(2.28, 2.77, 13.61)
(2.00, 2.53, 13.78)
(1.71, 2.28, 13.93)
(1.39, 2.02, 14.08)
(1.09, 1.77, 14.21)
(0.57, 1.59, 14.05)
(0.27, 1.59, 13.77)
(-0.14, 1.59, 13.65)
(-0.54, 1.59, 13.72)
(-0.98, 1.59, 13.75)
(-1.22, 1.60, 13.42)
(-1.44, 1.65, 13.07)
(-1.72, 1.72, 12.73)
(-1.70, 1.79, 12.15)
(-1.58, 1.85, 11.59)
(-1.23, 1.85, 11.38)
(-0.86, 1.85, 11.21)
(-0.43, 1.85, 11.07)
(0.03, 1.85, 11.03)
(0.51, 1.85, 11.08)
(0.85, 1.84, 11.55)
(0.76, 1.87, 11.98)
(0.62, 1.93, 12.38)
(0.49, 1.99, 12.79)
(0.40, 2.02, 13.21)
(0.34, 2.05, 13.62)
(0.30, 2.05, 14.02)
(0.26, 1.98, 14.42)
(0.18, 1.80, 14.79)
(0.11, 1.65, 15.03)
(0.11, 1.65, 15.03)
(0.19, 1.82, 14.69)
(0.26, 2.01, 14.33)
(0.30, 2.21, 13.96)
(0.34, 2.40, 13.61)
(0.35, 2.43, 13.55)
(0.35, 2.43, 13.55)
(0.35, 2.43, 13.55)
(0.35, 2.43, 13.55)
(0.35, 2.43, 13.55)
(0.35, 2.43, 13.55)
(0.35, 2.43, 13.55)
(0.35, 2.43, 13.55)
(0.35, 2.43, 13.55)
