(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.69)
(-1.20, 1.12, 17.70)
(-1.21, 1.13, 17.63)
(-1.19, 1.20, 17.52)
(-1.16, 1.28, 17.41)
(-1.09, 1.35, 17.30)
(-0.94, 1.38, 17.19)
(-0.81, 1.40, 17.10)
(-0.74, 1.42, 17.04)
(-0.72, 1.40, 16.99)
(-0.77, 1.35, 16.98)
(-0.72, 1.35, 16.91)
(-0.76, 1.36, 16.83)
(-0.77, 1.38, 16.80)
(-0.73, 1.38, 16.80)
(-0.71, 1.36, 16.80)
(-0.72, 1.32, 16.78)
(-0.69, 1.28, 16.79)
(-0.68, 1.28, 16.77)
(-0.71, 1.32, 16.75)
(-0.71, 1.39, 16.75)
(-0.72, 1.47, 16.79)
(-0.74, 1.58, 16.80)
(-0.77, 1.63, 16.79)
(-0.82, 1.68, 16.78)
(-0.86, 1.71, 16.78)
(-0.89, 1.74, 16.77)
(-0.90, 1.72, 16.76)
(-0.89, 1.74, 16.77)
(-0.89, 1.74, 16.76)
(-0.89, 1.75, 16.76)
(-0.89, 1.74, 16.77)
(-0.89, 1.73, 16.77)
(-0.90, 1.72, 16.78)
(-0.93, 1.72, 16.78)
(-0.93, 1.75, 16.76)
(-0.88, 1.80, 16.69)
(-0.80, 1.83, 16.61)
(-0.77, 1.86, 16.50)
(-0.75, 1.86, 16.44)
(-0.71, 1.87, 16.40)
(-0.66, 1.86, 16.38)
(-0.59, 1.85, 16.36)
(-0.52, 1.82, 16.37)
(-0.44, 1.76, 16.44)
