(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.35, 1.92, 15.96)
(0.51, 1.96, 16.32)
(0.67, 1.99, 16.70)
(0.84, 2.04, 17.09)
(1.01, 2.08, 17.46)
(1.13, 2.12, 17.75)
(1.13, 2.12, 17.75)
(1.06, 2.10, 17.59)
(0.90, 2.04, 17.22)
(0.73, 1.99, 16.83)
(0.57, 1.95, 16.45)
(0.40, 1.91, 16.05)
(0.23, 1.87, 15.68)
(0.33, 1.80, 15.08)
(0.31, 1.74, 14.58)
(0.26, 1.74, 14.16)
(-0.01, 1.74, 13.84)
(-0.39, 1.74, 13.72)
(-0.82, 1.74, 13.79)
(-1.22, 1.80, 13.92)
(-1.44, 2.15, 13.82)
(-1.42, 2.55, 13.85)
(-1.32, 2.97, 13.93)
(-0.90, 3.38, 13.87)
(-0.48, 3.82, 13.75)
(-0.08, 4.24, 13.63)
(0.31, 4.64, 13.52)
(0.71, 4.97, 13.41)
(1.11, 4.97, 13.35)
(1.54, 4.87, 13.40)
(1.96, 4.46, 13.59)
(2.37, 4.06, 13.84)
(2.71, 3.69, 14.18)
(2.74, 3.35, 14.47)
(2.30, 3.04, 14.49)
(1.80, 2.80, 14.34)
(1.31, 2.57, 14.05)
(0.92, 2.36, 13.69)
(0.51, 2.13, 13.28)
(0.08, 1.94, 12.95)
(-0.35, 1.88, 12.73)
(-0.77, 1.88, 12.69)
(-1.13, 1.88, 12.92)
(-1.33, 1.88, 13.31)
(-1.75, 2.05, 13.59)
(-2.12, 2.26, 13.59)
(-2.51, 2.48, 13.18)
(-2.74, 2.65, 12.75)
(-2.50, 2.65, 12.40)
(-2.13, 2.65, 12.24)
(-1.72, 2.65, 12.25)
(-1.33, 2.60, 12.50)
(-0.99, 2.60, 12.99)
(-0.67, 2.72, 13.45)
(-0.30, 2.94, 13.94)
(-0.38, 2.97, 14.37)
(-0.44, 2.80, 14.78)
(-0.48, 2.58, 15.11)
(-0.49, 2.42, 15.29)
(-0.49, 2.42, 15.29)
(-0.49, 2.42, 15.29)
(-0.49, 2.42, 15.29)
(-0.49, 2.42, 15.29)
(-0.49, 2.42, 15.29)
(-0.49, 2.42, 15.29)
(-0.49, 2.42, 15.29)
(-0.49, 2.42, 15.29)
(-0.49, 2.42, 15.29)
(-0.53, 2.52, 14.99)
(-0.59, 2.65, 14.57)
(-0.64, 2.78, 14.17)
(-0.70, 2.91, 13.76)
(-0.75, 3.04, 13.36)
(-0.80, 3.16, 12.97)
(-0.86, 3.29, 12.57)
(-0.91, 3.42, 12.16)
(-0.97, 3.55, 11.75)
(-1.02, 3.67, 11.35)
(-1.08, 3.81, 10.94)
(-1.08, 3.81, 10.94)
(-1.04, 3.70, 11.27)
(-0.98, 3.57, 11.67)
(-0.68, 3.40, 12.04)
(-0.24, 3.22, 12.36)
(0.20, 2.98, 12.72)
(0.63, 2.73, 13.09)
(1.06, 2.49, 13.46)
(1.10, 2.25, 13.81)
(0.69, 2.02, 14.14)
(0.26, 1.83, 14.40)
(-0.15, 1.83, 14.40)
(-0.56, 1.90, 14.28)
(-0.97, 2.14, 13.93)
(-1.00, 2.38, 13.58)
(-0.59, 2.61, 13.25)
(-0.16, 2.76, 13.03)
(0.27, 2.76, 13.04)
(0.70, 2.58, 13.33)
(0.83, 2.34, 13.68)
(0.73, 2.09, 14.04)
(0.29, 1.90, 14.33)
(-0.09, 1.90, 14.34)
(-0.10, 2.04, 14.01)
(-0.11, 2.21, 13.64)
(-0.12, 2.38, 13.25)
(-0.13, 2.53, 12.91)
(-0.13, 2.53, 12.91)
(-0.08, 2.53, 12.91)
(0.37, 2.53, 12.90)
(0.75, 2.53, 13.10)
(0.88, 2.53, 13.51)
(0.59, 2.32, 13.95)
(0.29, 2.09, 14.41)
(0.08, 1.87, 14.94)
(0.18, 1.76, 15.38)
(0.18, 1.76, 15.38)
(0.18, 1.76, 15.38)
(0.18, 1.76, 15.38)
(0.17, 1.73, 15.75)
(0.19, 1.70, 16.17)
(0.19, 1.70, 16.20)
(0.17, 1.73, 16.06)
(0.08, 1.86, 15.69)
(-0.02, 2.01, 15.30)
(-0.11, 2.20, 14.95)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
(-0.15, 2.29, 14.80)
