0,0000;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,0200;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,0400;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,3733;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4162;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4405;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4512;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4696;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4795;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4888;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5031;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5153;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5239;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5311;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5412;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5571;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5665;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5756;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5946;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6037;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6109;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6225;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6332;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6424;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6540;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6643;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6769;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6954;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7055;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7167;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7290;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7447;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7539;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7634;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7733;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7863;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7937;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8062;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8198;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8269;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8432;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8510;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8646;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8725;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8811;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8966;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9037;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9179;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9310;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9379;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9499;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9632;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9701;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9824;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9957;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
