(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.35, 1.11, 17.51)
(-1.34, 1.11, 17.51)
(-1.29, 1.13, 17.49)
(-1.25, 1.19, 17.50)
(-1.21, 1.28, 17.49)
(-1.13, 1.38, 17.47)
(-1.01, 1.46, 17.43)
(-0.90, 1.53, 17.36)
(-0.82, 1.60, 17.27)
(-0.74, 1.64, 17.19)
(-0.66, 1.69, 17.10)
(-0.61, 1.77, 16.99)
(-0.60, 1.80, 16.93)
(-0.61, 1.80, 16.91)
(-0.63, 1.82, 16.91)
(-0.63, 1.83, 16.94)
(-0.66, 1.81, 16.99)
(-0.66, 1.83, 17.03)
(-0.65, 1.85, 17.05)
(-0.62, 1.85, 17.06)
(-0.58, 1.83, 17.02)
(-0.56, 1.82, 16.97)
(-0.54, 1.81, 16.92)
(-0.54, 1.80, 16.87)
(-0.54, 1.79, 16.82)
(-0.52, 1.78, 16.77)
(-0.50, 1.77, 16.72)
(-0.48, 1.78, 16.69)
(-0.46, 1.81, 16.67)
(-0.43, 1.81, 16.67)
(-0.40, 1.81, 16.67)
(-0.41, 1.79, 16.68)
(-0.41, 1.77, 16.68)
(-0.42, 1.75, 16.67)
(-0.43, 1.74, 16.67)
(-0.44, 1.75, 16.69)
(-0.43, 1.75, 16.71)
(-0.42, 1.76, 16.72)
(-0.41, 1.76, 16.74)
(-0.40, 1.77, 16.74)
(-0.39, 1.78, 16.73)
(-0.38, 1.81, 16.72)
(-0.37, 1.84, 16.72)
(-0.34, 1.88, 16.72)
(-0.32, 1.91, 16.74)
(-0.32, 1.93, 16.76)
(-0.34, 1.94, 16.78)
(-0.34, 1.94, 16.78)
(-0.34, 1.93, 16.77)
(-0.33, 1.92, 16.77)
(-0.31, 1.90, 16.77)
(-0.29, 1.86, 16.78)
(-0.28, 1.84, 16.79)
(-0.28, 1.83, 16.82)
(-0.28, 1.81, 16.84)
(-0.28, 1.80, 16.87)
(-0.29, 1.80, 16.91)
(-0.28, 1.81, 16.95)
(-0.28, 1.81, 16.98)
