0,0000;(0.25, -0.56, 15.72);(0.00, 180.00, 0.00)
0,0200;(0.25, -0.56, 15.72);(0.00, 180.00, 0.00)
0,0533;(-1.34, 1.11, 17.50);(358.10, 251.25, 0.94)
0,0867;(-1.34, 1.11, 17.50);(358.10, 251.25, 0.95)
0,1200;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.96)
0,1533;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.95)
0,1867;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.95)
0,2200;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.95)
0,2533;(-1.34, 1.11, 17.50);(358.10, 251.25, 0.95)
0,2867;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.95)
0,3200;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.95)
0,3533;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.95)
0,3867;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.94)
0,4200;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.95)
0,4533;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.94)
0,4867;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.94)
0,5200;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.97)
0,5533;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.95)
0,5867;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.96)
0,6200;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.95)
0,6533;(-1.34, 1.11, 17.50);(358.11, 251.26, 0.96)
0,6867;(-1.34, 1.11, 17.50);(358.10, 251.25, 0.95)
0,7200;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.96)
0,7533;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.95)
0,7867;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.95)
0,8200;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.95)
0,8533;(-1.34, 1.11, 17.50);(358.11, 251.25, 0.95)
0,8867;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
0,9200;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.94)
0,9533;(-1.34, 1.11, 17.50);(358.10, 251.23, 0.94)
0,9867;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.95)
1,0200;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.94)
1,0533;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.95)
1,0867;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
1,1200;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.95)
1,1533;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
1,1867;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
1,2200;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
1,2533;(-1.34, 1.11, 17.50);(358.09, 251.25, 0.94)
1,2867;(-1.34, 1.11, 17.50);(358.08, 251.24, 0.95)
1,3200;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
1,3533;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
1,3867;(-1.34, 1.11, 17.50);(358.08, 251.23, 0.95)
1,4200;(-1.34, 1.11, 17.50);(358.08, 251.25, 0.95)
1,4533;(-1.34, 1.11, 17.50);(358.09, 251.23, 0.94)
1,4867;(-1.34, 1.11, 17.50);(358.10, 251.25, 0.95)
1,5200;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.95)
1,5533;(-1.34, 1.11, 17.50);(358.10, 251.25, 0.95)
1,5867;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.95)
1,6200;(-1.34, 1.11, 17.50);(358.09, 251.26, 0.93)
1,6533;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.95)
1,6867;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.96)
1,7200;(-1.34, 1.11, 17.50);(358.10, 251.26, 0.94)
1,7533;(-1.34, 1.11, 17.50);(358.11, 251.24, 0.95)
1,7867;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.94)
1,8200;(-1.34, 1.11, 17.50);(358.10, 251.24, 0.95)
1,8533;(-1.34, 1.11, 17.50);(358.09, 251.24, 0.94)
