(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.45, 1.89, 15.69)
(0.91, 1.90, 15.53)
(1.33, 1.95, 15.17)
(1.35, 2.05, 14.57)
(1.04, 2.22, 14.08)
(0.59, 2.43, 13.68)
(0.49, 2.64, 13.32)
(0.48, 2.83, 12.98)
(0.46, 3.06, 12.58)
(0.45, 3.28, 12.21)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
(0.43, 3.46, 11.89)
