0,0000;(0.25, -0.56, 15.72);(0.00, 180.00, 0.00)
0,0200;(0.25, -0.56, 15.72);(0.00, 180.00, 0.00)
0,0400;(-1.34, 1.11, 17.51);(358.04, 242.55, 0.79)
0,3733;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.80)
0,5116;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.79)
0,5669;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
0,5951;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.79)
0,6184;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
0,6394;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
0,6575;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.79)
0,6788;(-1.34, 1.11, 17.51);(358.04, 242.58, 0.79)
0,7008;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
0,7226;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
0,7442;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.79)
0,7643;(-1.34, 1.11, 17.51);(358.03, 242.58, 0.79)
0,7834;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.80)
0,8024;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.80)
0,8253;(-1.34, 1.11, 17.51);(358.04, 242.56, 0.79)
0,8454;(-1.34, 1.11, 17.51);(358.03, 242.56, 0.79)
0,8674;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.79)
0,8882;(-1.34, 1.11, 17.51);(358.04, 242.57, 0.78)
0,9084;(-1.34, 1.11, 17.51);(358.03, 242.56, 0.78)
0,9261;(-1.34, 1.11, 17.51);(358.03, 242.56, 0.79)
0,9453;(-1.34, 1.11, 17.51);(358.02, 242.55, 0.78)
0,9640;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
0,9814;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.79)
1,0011;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.79)
1,0201;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
1,0409;(-1.34, 1.11, 17.51);(358.02, 242.56, 0.79)
1,0590;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
1,0795;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
1,0999;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
1,1187;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.78)
1,1356;(-1.34, 1.11, 17.51);(358.01, 242.57, 0.80)
1,1560;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
1,1756;(-1.34, 1.11, 17.51);(358.01, 242.57, 0.79)
1,1945;(-1.34, 1.11, 17.51);(358.01, 242.55, 0.79)
1,2121;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
1,2326;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.80)
1,2529;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.80)
1,2739;(-1.34, 1.11, 17.51);(358.02, 242.56, 0.80)
1,2932;(-1.34, 1.11, 17.51);(358.01, 242.56, 0.80)
1,3127;(-1.34, 1.11, 17.51);(358.01, 242.56, 0.79)
1,3319;(-1.34, 1.11, 17.51);(358.01, 242.56, 0.80)
1,3524;(-1.34, 1.11, 17.51);(358.02, 242.56, 0.79)
1,3691;(-1.34, 1.11, 17.51);(358.01, 242.57, 0.79)
1,3870;(-1.34, 1.11, 17.51);(358.01, 242.57, 0.80)
1,4064;(-1.34, 1.11, 17.51);(358.01, 242.56, 0.79)
1,4241;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.80)
1,4432;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.80)
1,4630;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.80)
1,4801;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
1,4998;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.79)
1,5209;(-1.34, 1.11, 17.51);(358.02, 242.57, 0.80)
1,5419;(-1.34, 1.11, 17.51);(358.02, 242.58, 0.79)
1,5594;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.79)
1,5782;(-1.34, 1.11, 17.51);(358.03, 242.57, 0.80)
