(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.34, 1.11, 17.50)
(-1.31, 1.12, 17.48)
(-1.24, 1.15, 17.45)
(-1.16, 1.25, 17.39)
(-1.11, 1.35, 17.33)
(-1.08, 1.44, 17.25)
(-1.06, 1.52, 17.18)
(-1.00, 1.63, 17.10)
(-0.96, 1.72, 17.01)
(-0.93, 1.78, 16.91)
(-0.91, 1.79, 16.82)
(-0.88, 1.79, 16.73)
(-0.83, 1.79, 16.72)
(-0.80, 1.78, 16.70)
(-0.78, 1.79, 16.69)
(-0.75, 1.78, 16.68)
(-0.72, 1.79, 16.68)
(-0.67, 1.79, 16.66)
(-0.62, 1.81, 16.61)
(-0.62, 1.84, 16.54)
(-0.65, 1.85, 16.52)
(-0.68, 1.86, 16.53)
(-0.70, 1.87, 16.56)
(-0.71, 1.87, 16.63)
(-0.76, 1.85, 16.71)
(-0.81, 1.82, 16.74)
(-0.84, 1.80, 16.75)
(-0.83, 1.80, 16.76)
(-0.81, 1.80, 16.76)
(-0.78, 1.80, 16.77)
(-0.77, 1.82, 16.78)
(-0.76, 1.83, 16.80)
(-0.77, 1.87, 16.87)
(-0.81, 1.93, 16.98)
(-0.88, 1.89, 17.11)
(-0.99, 1.77, 17.24)
(-1.11, 1.59, 17.33)
(-1.21, 1.40, 17.40)
(-1.29, 1.24, 17.43)
(-1.32, 1.13, 17.44)
(-1.36, 1.07, 17.46)
(-1.35, 1.08, 17.49)
(-1.35, 1.11, 17.48)
(-1.35, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.34, 1.11, 17.49)
(-1.35, 1.11, 17.49)
(-1.35, 1.11, 17.49)
(-1.35, 1.11, 17.49)
(-1.35, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
(-1.33, 1.11, 17.49)
