(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.21, 1.98, 15.97)
(0.29, 2.19, 16.38)
(0.85, 2.42, 16.53)
(1.44, 2.67, 16.46)
(1.59, 2.67, 16.08)
(1.60, 2.67, 15.65)
(1.43, 2.67, 15.25)
(1.12, 2.67, 14.97)
(0.74, 2.67, 14.78)
(0.31, 2.67, 14.70)
(-0.11, 2.67, 14.76)
(-0.55, 2.72, 14.82)
(-0.69, 3.03, 14.51)
(-0.36, 3.26, 14.14)
(0.06, 3.26, 14.01)
(0.54, 3.10, 14.06)
(0.68, 2.80, 14.34)
(0.35, 2.69, 14.53)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.28, 2.69, 14.55)
(0.27, 2.82, 14.42)
(0.24, 3.16, 14.10)
(0.20, 3.50, 13.78)
(0.17, 3.84, 13.46)
(0.14, 4.18, 13.14)
(0.10, 4.52, 12.82)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
(0.09, 4.70, 12.64)
