0,0000;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,0200;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,0400;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,3733;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4155;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4351;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4445;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4581;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4657;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4744;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4917;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,4988;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5089;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5264;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5339;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5465;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5536;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5638;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5817;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,5953;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6020;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6152;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6277;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6356;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6490;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6565;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6699;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6771;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,6899;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7037;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7112;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7238;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7375;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7442;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7573;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7696;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7821;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,7889;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8009;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8139;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8291;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8361;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8541;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8612;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8679;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8817;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,8902;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9019;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9149;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9219;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9349;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9471;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9597;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9717;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
0,9786;(0.25, 1.89, 15.72);(0.00, 180.00, 0.00)
