(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.25, 1.89, 15.72)
(0.63, 1.96, 15.44)
(0.99, 2.15, 15.01)
(1.10, 2.39, 14.47)
(0.98, 2.64, 13.97)
(0.71, 2.88, 13.53)
(0.34, 3.13, 13.12)
(-0.06, 3.37, 12.74)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
(-0.31, 3.60, 12.41)
